_H:	|Run	|Epoch	$TestNm	|Trial	$TrialName	#SSE	#AvgSSE	#CosDiff	#Mem	#TrgOnWasOff	#TrgOffWasOn	#TrgOnWasOffB	#TrgOffWasOnB	#TrgOnWasOffC	#TrgOffWasOnC	#ECin ActM.Avg	#DG ActM.Avg	#CA3 ActM.Avg	#CA1 ActM.Avg
_D:	0	19	Far	24	ab_0	26.86	0.09136	0.9301	0	0.8235	0.075	0.875	0.2381	0.7778	0.1951	0.1842	0.01085	0.09164	0.03901
_D:	0	19	Far	26	ab_1	20.67	0.0703	0.9752	0	0.5882	0.06224	0.3333	0.1463	0.875	0.2143	0.1829	0.01096	0.09694	0.04026
_D:	0	19	Far	44	ab_10	18.18	0.06183	0.8889	0	0.5	0.06224	0.1111	0.1463	0.8889	0.2195	0.1827	0.01313	0.1057	0.0444
_D:	0	19	Far	46	ab_11	16.8	0.05715	0.9468	0	0.4706	0.05	0	0.04878	1	0.2381	0.1854	0.01034	0.09924	0.04412
_D:	0	19	Far	28	ab_2	17.01	0.05784	1	0	0.4706	0.04979	0	0.04762	0.8889	0.2195	0.1824	0.01878	0.1136	0.03733
_D:	0	19	Far	30	ab_3	18.81	0.06397	0.9488	0	0.5294	0.05833	0.3333	0.1463	0.75	0.1905	0.186	0.009706	0.0954	0.03354
_D:	0	19	Far	32	ab_4	32.38	0.1101	0.9307	0	0.9474	0.08368	1	0.275	0.8889	0.2195	0.1808	0.01253	0.1048	0.04091
_D:	0	19	Far	34	ab_5	23.5	0.07994	0.8644	0	0.7368	0.05858	0.5556	0.122	0.9	0.225	0.1775	0.01392	0.1044	0.03755
_D:	0	19	Far	36	ab_6	19.06	0.06485	0.9039	0	0.5556	0.05394	0.3	0.1	0.7778	0.2195	0.1795	0.01468	0.1092	0.04336
_D:	0	19	Far	38	ab_7	17.14	0.05831	0.929	0	0.4737	0.05021	0.2	0.1	0.7778	0.1951	0.182	0.01352	0.1057	0.04463
_D:	0	19	Far	40	ab_8	16.39	0.05574	0.9013	0	0.4706	0.04979	0.8889	0.2439	0	0.04762	0.1821	0.01119	0.1087	0.04304
_D:	0	19	Far	42	ab_9	23.28	0.07918	0.9436	0	0.7059	0.06612	0.5556	0.1707	0.875	0.2143	0.1784	0.01057	0.1027	0.04161
_D:	0	19	Far	25	ac_0	3.814	0.01297	0.9997	1	0	0.02905	0	0.1667	0	0	0.19	0.01846	0.1016	0.04326
_D:	0	19	Far	27	ac_1	11.55	0.03928	0.9999	0	0.5556	0.04959	0.5556	0.2683	0	0.02381	0.1837	0.02833	0.1116	0.04443
_D:	0	19	Far	45	ac_10	9.436	0.03209	1	0	0.4444	0.04149	0.4444	0.2439	0	0	0.1845	0.02258	0.1032	0.0456
_D:	0	19	Far	47	ac_11	12.57	0.04275	0.9997	0	0.6667	0.05	0.6	0.3	0	0	0.1894	0.01634	0.1033	0.04381
_D:	0	19	Far	29	ac_2	1.383	0.004705	1	1	0	0.008368	0	0.04762	0	0	0.1854	0.01511	0.1055	0.04073
_D:	0	19	Far	31	ac_3	12.5	0.0425	0.9998	0	0.6667	0.05	0.6667	0.2927	0	0	0.1894	0.01806	0.1047	0.04556
_D:	0	19	Far	33	ac_4	4.263	0.0145	0.9973	1	0.1	0.02521	0.1	0.15	0	0	0.191	0.02496	0.1085	0.04403
_D:	0	19	Far	35	ac_5	14.09	0.04791	1	0	0.7778	0.05439	0.7778	0.3171	0	0	0.1911	0.02079	0.1155	0.04551
_D:	0	19	Far	37	ac_6	11.94	0.04062	0.9943	0	0.6	0.04603	0.6	0.275	0.1111	0	0.1897	0.0266	0.1055	0.04636
_D:	0	19	Far	39	ac_7	13.55	0.0461	1	0	0.7	0.05021	0.7	0.3	0	0	0.1878	0.02807	0.1161	0.04692
_D:	0	19	Far	41	ac_8	11.95	0.04065	1	0	0.5556	0.05372	0.5556	0.2683	0	0.04762	0.1859	0.02568	0.114	0.04813
_D:	0	19	Far	43	ac_9	11.41	0.03881	0.9953	0	0.5556	0.05	0.5556	0.2683	0	0.02381	0.19	0.03018	0.1092	0.04611
