_H:	|Run	|Epoch	$TestNm	|Trial	$TrialName	#SSE	#AvgSSE	#CosDiff	#Mem	#TrgOnWasOff	#TrgOffWasOn	#TrgOnWasOffB	#TrgOffWasOnB	#TrgOnWasOffC	#TrgOffWasOnC	#ECin ActM.Avg	#DG ActM.Avg	#CA3 ActM.Avg	#CA1 ActM.Avg
_D:	0	29	Close	0	ab_0	2.898	0.009858	0.9598	1	0	0.01633	0	0.04762	0	0.04878	0.169	0.0235	0.1238	0.05126
_D:	0	29	Close	2	ab_1	8.399	0.02857	0.8784	1	0.1176	0.05285	0.2222	0.1463	0	0.1667	0.1751	0.01587	0.1073	0.0461
_D:	0	29	Close	20	ab_10	14.78	0.05027	0.7962	0	0.3889	0.05691	0	0.07317	0.7778	0.2927	0.1685	0.01838	0.1081	0.05227
_D:	0	29	Close	22	ab_11	16.11	0.05479	0.7854	0	0.4706	0.04898	0	0.02439	1	0.2619	0.169	0.01566	0.1226	0.05022
_D:	0	29	Close	4	ab_2	4.14	0.01408	0.9379	1	0	0.02846	0	0.09524	0	0.07317	0.1714	0.01709	0.1111	0.04856
_D:	0	29	Close	6	ab_3	7.589	0.02581	0.8944	1	0.1176	0.0449	0.2222	0.1707	0	0.09524	0.1765	0.01488	0.1069	0.05019
_D:	0	29	Close	8	ab_4	3.117	0.0106	0.9505	1	0	0.02049	0	0.075	0	0.04878	0.1722	0.01175	0.0987	0.04666
_D:	0	29	Close	10	ab_5	4.023	0.01368	0.942	1	0.05263	0.02049	0	0.02439	0.1	0.1	0.168	0.01885	0.1161	0.05017
_D:	0	29	Close	12	ab_6	8.038	0.02734	0.8843	1	0.1667	0.04065	0	0.05	0.3333	0.1951	0.1685	0.02104	0.1159	0.05186
_D:	0	29	Close	14	ab_7	1.478	0.005028	0.9784	1	0	0.008197	0	0	0	0.04878	0.1658	0.01231	0.1022	0.0531
_D:	0	29	Close	16	ab_8	2.773	0.00943	0.9612	1	0	0.01626	0	0.02439	0	0.07143	0.1654	0.01397	0.1068	0.0519
_D:	0	29	Close	18	ab_9	7.166	0.02437	0.8938	1	0.1176	0.03644	0	0.07317	0.25	0.1429	0.1684	0.01459	0.1073	0.05195
_D:	0	29	Close	1	ac_0	2.904	0.009879	0.9591	1	0	0.01626	0	0.04762	0	0.04878	0.1657	0.02187	0.1198	0.05048
_D:	0	29	Close	3	ac_1	2.638	0.008972	0.9609	1	0	0.01619	0	0.02439	0	0.07143	0.1624	0.02247	0.1068	0.05353
_D:	0	29	Close	21	ac_10	14.76	0.05019	0.7963	0	0.3889	0.05691	0	0.07317	0.7778	0.2927	0.1688	0.01575	0.1031	0.0533
_D:	0	29	Close	23	ac_11	16.11	0.05478	0.7854	0	0.4706	0.04898	0	0.025	1	0.2619	0.169	0.01508	0.1135	0.04307
_D:	0	29	Close	5	ac_2	12.75	0.04336	0.8296	1	0.2941	0.05328	0.625	0.2381	0	0.07317	0.1797	0.01166	0.1046	0.0437
_D:	0	29	Close	7	ac_3	3.89	0.01323	0.9463	1	0	0.02449	0	0.04878	0	0.09524	0.1723	0.01749	0.1074	0.05259
_D:	0	29	Close	9	ac_4	3.125	0.01063	0.9508	1	0	0.02058	0	0.075	0	0.04878	0.1756	0.0129	0.1037	0.04984
_D:	0	29	Close	11	ac_5	4.499	0.0153	0.9368	1	0.1053	0.02049	0	0.02439	0.2	0.1	0.1679	0.01656	0.1139	0.04947
_D:	0	29	Close	13	ac_6	7.427	0.02526	0.8946	1	0.1667	0.02869	0	0.05	0.3333	0.122	0.1716	0.01913	0.1167	0.04727
_D:	0	29	Close	15	ac_7	2.174	0.007396	0.9662	1	0	0.01639	0	0.05	0	0.04878	0.1684	0.0124	0.09292	0.05089
_D:	0	29	Close	17	ac_8	2.781	0.009458	0.9605	1	0	0.01619	0	0.02439	0	0.07143	0.1621	0.02038	0.1119	0.05497
_D:	0	29	Close	19	ac_9	8.735	0.02971	0.8776	1	0.1765	0.0449	0	0.07317	0.375	0.1905	0.1761	0.01538	0.1045	0.05288
